Hour,Region,Total_Load_MW,AvailableRenewable_MW,UsedRenewable_MW,RenewableCharge_MW,GridCharge_MW,ChargePower_MW,DischargePower_MW,GridPurchase_MW,GridSell_MW,NetGridImport_MW,Curtailment_MW,SOC_MWh,Cost_CNY,CarbonEmission_tCO2
91,RegionC,271.16999999999996,587.87,271.16999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.70000000000005,135.0,0.0,0.0
91,RegionD,288.93440000000004,587.87,288.93440000000004,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,118.93559999999997,405.0,-87922.8,0.0
91,RegionE,280.9,587.87,280.9,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,86.97000000000003,370.0,-94965.20000000001,0.0
91,RegionF,279.615899576709,587.87,279.615899576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,88.25410042329099,382.5,-99963.6,0.0
92,RegionA,339.2955,540.19,339.2955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.89450000000005,157.5,0.0,0.0
92,RegionB,353.1600000000001,540.19,353.1600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.02999999999997,144.0,0.0,0.0
92,RegionC,346.228199540046,540.19,346.228199540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.96180045995408,135.0,0.0,0.0
92,RegionD,330.16319957337606,540.19,330.16319957337606,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,30.026800426623993,405.0,-87883.2,0.0
92,RegionE,299.887500416625,540.19,299.887500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,20.302499583375038,370.0,-94921.2,0.0
92,RegionF,286.981900423291,540.19,286.981900423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,33.20809957670906,382.5,-99919.6,0.0
93,RegionA,368.469,510.22,368.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.75100000000003,157.5,0.0,0.0
93,RegionB,378.83700000000005,510.22,378.83700000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.38299999999998,144.0,0.0,0.0
93,RegionC,327.750000459954,510.22,327.750000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182.46999954004605,135.0,0.0,0.0
93,RegionD,321.049599573376,510.22,321.049599573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,9.170400426624042,405.0,-87843.59999999999,0.0
93,RegionE,340.087500416625,510.22,340.087500416625,0.0,0.0,0.0,0.0,0.0,169.83178697029126,-169.83178697029126,0.3007126130837605,370.0,-73245.05308454721,0.0
93,RegionF,350.189799576709,510.22,350.189799576709,0.0,0.0,0.0,0.0,0.0,159.7473438270531,-159.7473438270531,0.28285659623793435,382.5,-72522.09915060557,0.0
94,RegionA,392.7825,500.0,392.7825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.21749999999997,157.5,0.0,0.0
94,RegionB,356.4135,500.0,356.4135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.5865,144.0,0.0,0.0
94,RegionC,406.617,500.0,406.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.38299999999998,135.0,0.0,0.0
94,RegionD,369.42080000000004,500.0,369.42080000000004,0.0,0.0,0.0,0.0,0.0,130.34839863904574,-130.34839863904574,0.23080136095421722,405.0,-39466.88813993026,0.0
94,RegionE,349.5,500.0,349.5,0.0,0.0,0.0,0.0,0.0,150.23398822459006,-150.23398822459006,0.26601177540993604,370.0,-40198.108229253565,0.0
94,RegionF,347.9165,500.0,347.9165,0.0,0.0,0.0,0.0,0.0,151.81468935650793,-151.81468935650793,0.2688106434920883,382.5,-42760.12540415402,0.0
95,RegionA,452.76300044995503,510.22,452.76300044995503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.456999550045,157.5,0.0,0.0
95,RegionB,428.00399999999996,510.22,428.00399999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.21600000000007,144.0,0.0,0.0
95,RegionC,400.600199540046,510.22,400.600199540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.61980045995404,135.0,0.0,0.0
95,RegionD,403.5072,510.22,403.5072,0.0,0.0,0.0,0.0,0.0,106.52418298081751,-106.52418298081751,0.18861701918250162,405.0,-32239.54397914442,0.0
95,RegionE,379.075,510.22,379.075,0.0,0.0,0.0,0.0,0.0,130.91319857617188,-130.91319857617188,0.23180142382815916,370.0,-35014.04409118293,0.0
95,RegionF,432.42229957670907,510.22,432.42229957670907,0.0,0.0,0.0,0.0,0.0,77.66019142387294,-77.66019142387294,0.1375089994180172,382.5,-21863.673691562948,0.0
96,RegionA,465.628500449955,540.19,465.628500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.56149955004503,157.5,0.0,0.0
96,RegionB,453.76200000000006,540.19,453.76200000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.428,144.0,0.0,0.0
96,RegionC,465.322200459954,540.19,465.322200459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.86779954004606,135.0,0.0,0.0
96,RegionD,426.150399573376,540.19,426.150399573376,0.0,0.0,0.0,0.0,0.0,113.83803314040131,-113.83803314040131,0.20156728622276887,405.0,-24872.471860846283,0.0
96,RegionE,423.2,540.19,423.2,0.0,0.0,0.0,0.0,0.0,116.78321782322126,-116.78321782322126,0.20678217677880184,370.0,-22548.503697307562,0.0
96,RegionF,453.9742,540.19,453.9742,0.0,0.0,0.0,0.0,0.0,86.06341184035628,-86.06341184035628,0.1523881596437775,382.5,-17491.52782243401,0.0
97,RegionA,543.725999550045,587.87,543.725999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.144000449955,157.5,0.0,0.0
97,RegionB,530.7525,587.87,530.7525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.11749999999995,144.0,0.0,0.0
97,RegionC,519.252600459954,587.87,519.252600459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.617399540046,135.0,0.0,0.0
97,RegionD,482.66239957337604,587.87,482.66239957337604,0.0,0.0,0.0,0.0,0.0,105.02164387794552,-105.02164387794552,0.18595654867844758,405.0,-22936.7270229433,0.0
97,RegionE,482.96250041662506,587.87,482.96250041662506,0.0,0.0,0.0,0.0,0.0,104.72207346896968,-104.72207346896968,0.18542611440526002,370.0,-20211.36017951115,0.0
97,RegionF,494.411,587.87,494.411,0.0,0.0,0.0,0.0,0.0,93.29380933875058,-93.29380933875058,0.16519066124942583,382.5,-18953.570305260568,0.0
98,RegionA,515.605499550045,650.0,515.605499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.394500449955,157.5,0.0,0.0
98,RegionB,531.359999550045,650.0,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.64000044995498,144.0,0.0,0.0
98,RegionC,536.5439995400459,650.0,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.45600045995411,135.0,0.0,0.0
98,RegionD,542.3743999999999,650.0,542.3743999999999,0.0,0.0,0.0,0.0,0.0,107.4353695884681,-107.4353695884681,0.19023041153197084,405.0,-23454.21553485847,0.0
98,RegionE,547.35,650.0,547.35,0.0,0.0,0.0,0.0,0.0,102.46856406148947,-102.46856406148947,0.18143593851050355,370.0,-19769.260064383165,0.0
98,RegionF,533.8318,650.0,533.8318,0.0,0.0,0.0,0.0,0.0,115.9628703712413,-115.9628703712413,0.2053296287586619,382.5,-23549.739714991683,0.0
99,RegionA,544.32,722.35,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.02999999999997,157.5,0.0,0.0
99,RegionB,531.36,722.35,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.99,144.0,0.0,0.0
99,RegionC,536.5439995400459,722.35,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.80600045995413,135.0,0.0,0.0
99,RegionD,556.134399573376,722.35,556.134399573376,0.0,0.0,0.0,0.0,0.0,165.9218110115389,-165.9218110115389,0.29378941508517187,405.0,-36209.11681704813,0.0
99,RegionE,547.5374999999999,722.35,547.5374999999999,0.0,0.0,0.0,0.0,0.0,174.50351539210078,-174.50351539210078,0.30898460789933324,370.0,-33653.002943366635,0.0
99,RegionF,569.3409999999999,722.35,569.3409999999999,0.0,0.0,0.0,0.0,0.0,152.73855351665327,-152.73855351665327,0.27044648334685917,382.5,-31005.926363880615,0.0
100,RegionA,544.319999550045,800.0,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.68000044995495,157.5,0.0,0.0
100,RegionB,531.3600004499551,800.0,531.3600004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.6399995500449,144.0,0.0,0.0
100,RegionC,536.544000459954,800.0,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.45599954004604,135.0,0.0,0.0
100,RegionD,580.211199573376,800.0,580.211199573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,39.78880042662399,405.0,-39265.2,0.0
100,RegionE,549.174999583375,800.0,549.174999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,30.825000416625016,370.0,-42411.6,0.0
100,RegionF,567.4995,800.0,567.4995,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,12.500499999999988,382.5,-44642.399999999994,0.0
101,RegionA,544.3199995500449,877.65,544.3199995500449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.33000044995504,157.5,0.0,0.0
101,RegionB,531.36,877.65,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.28999999999996,144.0,0.0,0.0
101,RegionC,536.544,877.65,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.106,135.0,0.0,0.0
101,RegionD,583.7056,877.65,583.7056,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,113.94439999999997,405.0,-39250.8,0.0
101,RegionE,572.7750000000001,877.65,572.7750000000001,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,84.87499999999989,370.0,-42396.200000000004,0.0
101,RegionF,564.5912,877.65,564.5912,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,93.05880000000002,382.5,-44627.0,0.0
102,RegionA,544.320000449955,950.0,544.320000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.67999955004495,157.5,0.0,0.0
102,RegionB,531.36,950.0,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.64,144.0,0.0,0.0
102,RegionC,536.544,950.0,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413.456,135.0,0.0,0.0
102,RegionD,557.568,950.0,557.568,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,212.43200000000002,405.0,-39238.200000000004,0.0
102,RegionE,563.375,950.0,563.375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,166.625,370.0,-42380.799999999996,0.0
102,RegionF,614.260900423291,950.0,614.260900423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,115.73909957670901,382.5,-44611.6,0.0
103,RegionA,544.319999550045,1012.13,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.81000044995494,157.5,0.0,0.0
103,RegionB,531.359999550045,1012.13,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.770000449955,144.0,0.0,0.0
103,RegionC,536.544,1012.13,536.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.586,135.0,0.0,0.0
103,RegionD,594.380799573376,1012.13,594.380799573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,237.74920042662404,405.0,-60343.200000000004,0.0
103,RegionE,582.8625,1012.13,582.8625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,209.26750000000004,370.0,-65179.399999999994,0.0
103,RegionF,587.6163004232909,1012.13,587.6163004232909,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,204.5136995767091,382.5,-68609.2,0.0
104,RegionA,544.32,1059.81,544.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515.4899999999999,157.5,0.0,0.0
104,RegionB,531.359999550045,1059.81,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.4500004499549,144.0,0.0,0.0
104,RegionC,536.544000459954,1059.81,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.265999540046,135.0,0.0,0.0
104,RegionD,568.192,1059.81,568.192,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,311.61799999999994,405.0,-60323.4,0.0
104,RegionE,530.987500416625,1059.81,530.987500416625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,308.8224995833749,370.0,-65157.4,0.0
104,RegionF,539.7627,1059.81,539.7627,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,300.04729999999995,382.5,-68585.0,0.0
105,RegionA,544.319999550045,1089.78,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.4600004499549,157.5,0.0,0.0
105,RegionB,531.36,1089.78,531.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.42,144.0,0.0,0.0
105,RegionC,536.5439995400459,1089.78,536.5439995400459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.2360004599541,135.0,0.0,0.0
105,RegionD,586.1888,1089.78,586.1888,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,323.59119999999996,405.0,-60305.399999999994,0.0
105,RegionE,572.8375,1089.78,572.8375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,296.9425,370.0,-65135.4,0.0
105,RegionF,540.3215,1089.78,540.3215,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,329.45849999999996,382.5,-68565.20000000001,0.0
106,RegionA,544.319999550045,1100.0,544.319999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,555.680000449955,157.5,0.0,0.0
106,RegionB,531.359999550045,1100.0,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.640000449955,144.0,0.0,0.0
106,RegionC,536.544000459954,1100.0,536.544000459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.455999540046,135.0,0.0,0.0
106,RegionD,502.74560042662404,1100.0,502.74560042662404,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,417.25439957337596,405.0,-60285.600000000006,0.0
106,RegionE,507.59999999999997,1100.0,507.59999999999997,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,372.4000000000001,370.0,-65117.8,0.0
106,RegionF,508.253999576709,1100.0,508.253999576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,371.746000423291,382.5,-68543.2,0.0
107,RegionA,530.6175004499551,1089.78,530.6175004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,559.1624995500449,157.5,0.0,0.0
107,RegionB,531.360000449955,1089.78,531.360000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.419999550045,144.0,0.0,0.0
107,RegionC,527.8086,1089.78,527.8086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.9714,135.0,0.0,0.0
107,RegionD,479.014399573376,1089.78,479.014399573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,430.7656004266239,405.0,-60269.399999999994,0.0
107,RegionE,475.0,1089.78,475.0,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,394.78,370.0,-65097.99999999999,0.0
107,RegionF,489.34370042329095,1089.78,489.34370042329095,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,380.43629957670896,382.5,-68523.40000000001,0.0
108,RegionA,472.87800000000004,1059.81,472.87800000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,586.9319999999999,157.5,0.0,0.0
108,RegionB,478.8585,1059.81,478.8585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.9514999999999,144.0,0.0,0.0
108,RegionC,503.39640045995395,1059.81,503.39640045995395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.413599540046,135.0,0.0,0.0
108,RegionD,446.4384,1059.81,446.4384,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,433.37159999999994,405.0,-60253.200000000004,0.0
108,RegionE,422.32499999999993,1059.81,422.32499999999993,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,417.485,370.0,-65078.2,0.0
108,RegionF,450.989700423291,1059.81,450.989700423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,388.820299576709,382.5,-68503.6,0.0
109,RegionA,454.207500449955,1012.13,454.207500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.922499550045,157.5,0.0,0.0
109,RegionB,424.61549955004494,1012.13,424.61549955004494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.514500449955,144.0,0.0,0.0
109,RegionC,481.95396,1012.13,481.95396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.1760400000001,135.0,0.0,0.0
109,RegionD,424.82815957337607,1012.13,424.82815957337607,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,407.3018404266239,405.0,-60238.8,0.0
109,RegionE,414.424999583375,1012.13,414.424999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,377.705000416625,370.0,-65062.8,0.0
109,RegionF,419.54704,1012.13,419.54704,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,372.58295999999996,382.5,-68488.2,0.0
110,RegionA,396.2655000000001,950.0,396.2655000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.7344999999999,157.5,0.0,0.0
110,RegionB,408.38984999999997,950.0,408.38984999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.61015,144.0,0.0,0.0
110,RegionC,420.25139954004595,950.0,420.25139954004595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,529.7486004599541,135.0,0.0,0.0
110,RegionD,390.629120426624,950.0,390.629120426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,379.370879573376,405.0,-60224.399999999994,0.0
110,RegionE,400.0,950.0,400.0,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,330.0,370.0,-65047.4,0.0
110,RegionF,395.45133000000004,950.0,395.45133000000004,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,334.5486699999999,382.5,-68472.8,0.0
111,RegionA,378.326699550045,877.65,378.326699550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.32330044995496,157.5,0.0,0.0
111,RegionB,388.65825000000007,877.65,388.65825000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.9917499999999,144.0,0.0,0.0
111,RegionC,404.701560459954,877.65,404.701560459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.94843954004597,135.0,0.0,0.0
111,RegionD,352.064000426624,877.65,352.064000426624,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,345.58599957337606,405.0,-60210.0,0.0
111,RegionE,379.47499999999997,877.65,379.47499999999997,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,278.175,370.0,-65032.00000000001,0.0
111,RegionF,358.533700423291,877.65,358.533700423291,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,299.116299576709,382.5,-68457.40000000001,0.0
112,RegionA,318.991500449955,800.0,318.991500449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.008499550045,157.5,0.0,0.0
112,RegionB,328.02299955004503,800.0,328.02299955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.97700044995497,144.0,0.0,0.0
112,RegionC,332.73180045995394,800.0,332.73180045995394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.26819954004606,135.0,0.0,0.0
112,RegionD,325.90080042662396,800.0,325.90080042662396,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,294.09919957337604,405.0,-60197.4,0.0
112,RegionE,331.12500041662497,800.0,331.12500041662497,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,248.87499958337503,370.0,-65021.0,0.0
112,RegionF,314.8076,800.0,314.8076,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,265.1924,382.5,-68442.0,0.0
113,RegionA,309.973499550045,722.35,309.973499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,412.376500449955,157.5,0.0,0.0
113,RegionB,316.129499550045,722.35,316.129499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.220500449955,144.0,0.0,0.0
113,RegionC,336.5682,722.35,336.5682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.78180000000003,135.0,0.0,0.0
113,RegionD,309.209599573376,722.35,309.209599573376,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,233.140400426624,405.0,-87271.2,0.0
113,RegionE,265.27625,722.35,265.27625,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,237.07375000000002,370.0,-94263.40000000001,0.0
113,RegionF,309.0418,722.35,309.0418,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,193.3082,382.5,-99224.4,0.0
114,RegionA,316.64249955004504,650.0,316.64249955004504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.35750044995496,157.5,0.0,0.0
114,RegionB,322.947000449955,650.0,322.947000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.052999550045,144.0,0.0,0.0
114,RegionC,366.74879999999996,650.0,366.74879999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.25120000000004,135.0,0.0,0.0
114,RegionD,309.2608,650.0,309.2608,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,160.73919999999998,405.0,-87256.8,0.0
114,RegionE,274.56250041662497,650.0,274.56250041662497,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,155.43749958337503,370.0,-94245.8,0.0
114,RegionF,319.468499576709,650.0,319.468499576709,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,110.53150042329099,382.5,-99206.8,0.0
115,RegionA,343.08900000000006,587.87,343.08900000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.78099999999995,157.5,0.0,0.0
115,RegionB,299.916000449955,587.87,299.916000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.953999550045,144.0,0.0,0.0
115,RegionC,329.309400459954,587.87,329.309400459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.560599540046,135.0,0.0,0.0
115,RegionD,285.2864,587.87,285.2864,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,122.58359999999999,405.0,-87244.2,0.0
115,RegionE,315.12499958337503,587.87,315.12499958337503,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,52.745000416624976,370.0,-94232.59999999999,0.0
115,RegionF,315.8617,587.87,315.8617,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,52.00830000000002,382.5,-99193.6,0.0
116,RegionA,293.085000449955,540.19,293.085000449955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.10499955004508,157.5,0.0,0.0
116,RegionB,309.12300044995504,540.19,309.12300044995504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.066999550045,144.0,0.0,0.0
116,RegionC,347.967,540.19,347.967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.22300000000007,135.0,0.0,0.0
116,RegionD,311.7568,540.19,311.7568,0.0,0.0,0.0,0.0,0.0,180.0,-180.0,48.433200000000056,405.0,-87233.4,0.0
116,RegionE,312.449999583375,540.19,312.449999583375,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,7.740000416625037,370.0,-94219.4,0.0
116,RegionF,288.89960042329096,540.19,288.89960042329096,0.0,0.0,0.0,0.0,0.0,220.0,-220.0,31.290399576709092,382.5,-99180.4,0.0
117,RegionA,334.395,510.22,334.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.82500000000005,157.5,0.0,0.0
117,RegionB,360.08549955004503,510.22,360.08549955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.134500449955,144.0,0.0,0.0
117,RegionC,338.458800459954,510.22,338.458800459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.76119954004605,135.0,0.0,0.0
117,RegionD,345.292799573376,510.22,345.292799573376,0.0,0.0,0.0,0.0,0.0,164.6356882844388,-164.6356882844388,0.29151214218524046,405.0,-79777.51547199051,0.0
117,RegionE,333.23750000000007,510.22,333.23750000000007,0.0,0.0,0.0,0.0,0.0,176.66967987347843,-176.66967987347843,0.3128201265215296,370.0,-75655.25701221968,0.0
117,RegionF,329.247499576709,510.22,329.247499576709,0.0,0.0,0.0,0.0,0.0,180.65262789081277,-180.65262789081277,0.3198725324782572,382.5,-81432.78507434166,0.0
118,RegionA,417.582,500.0,417.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.418,157.5,0.0,0.0
118,RegionB,398.76300000000003,500.0,398.76300000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.23699999999997,144.0,0.0,0.0
118,RegionC,384.702600459954,500.0,384.702600459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.297399540046,135.0,0.0,0.0
118,RegionD,382.82239957337606,500.0,382.82239957337606,0.0,0.0,0.0,0.0,0.0,116.97048666231986,-116.97048666231986,0.2071137643040828,405.0,-35177.704158826076,0.0
118,RegionE,394.700000416625,500.0,394.700000416625,0.0,0.0,0.0,0.0,0.0,105.11387971732954,-105.11387971732954,0.18611986604544484,370.0,-27937.166951271844,0.0
118,RegionF,344.97009957670895,500.0,344.97009957670895,0.0,0.0,0.0,0.0,0.0,154.75588195782112,-154.75588195782112,0.27401846546993625,382.5,-43294.50553652003,0.0
119,RegionA,469.867499550045,510.22,469.867499550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.352500449955016,157.5,0.0,0.0
119,RegionB,433.74149955004503,510.22,433.74149955004503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47850044995499,144.0,0.0,0.0
119,RegionC,427.993199540046,510.22,427.993199540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.226800459954,135.0,0.0,0.0
119,RegionD,387.3408,510.22,387.3408,0.0,0.0,0.0,0.0,0.0,122.66200854383422,-122.66200854383422,0.21719145616580704,405.0,-36886.91920930183,0.0
119,RegionE,383.7625,510.22,383.7625,0.0,0.0,0.0,0.0,0.0,126.23398382665184,-126.23398382665184,0.22351617334820162,370.0,-33546.681201932726,0.0
119,RegionF,408.94,510.22,408.94,0.0,0.0,0.0,0.0,0.0,101.1009855640298,-101.1009855640298,0.17901443597023103,382.5,-28283.000711537337,0.0
120,RegionA,465.7635,540.19,465.7635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.42650000000003,157.5,0.0,0.0
120,RegionB,470.63699955004506,540.19,470.63699955004506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.553000449955,144.0,0.0,0.0
120,RegionC,480.543599540046,540.19,480.543599540046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.646400459954066,135.0,0.0,0.0
120,RegionD,449.71520000000004,540.19,449.71520000000004,0.0,0.0,0.0,0.0,0.0,90.31488397224015,-90.31488397224015,0.1599160277598628,405.0,-19614.58650109112,0.0
120,RegionE,433.20000041662496,540.19,433.20000041662496,0.0,0.0,0.0,0.0,0.0,106.8008926083566,-106.8008926083566,0.18910697501848972,370.0,-20498.295318321885,0.0
120,RegionF,428.9298,540.19,428.9298,0.0,0.0,0.0,0.0,0.0,111.06354535990394,-111.06354535990394,0.19665464009611355,382.5,-22438.168069061394,0.0
121,RegionA,533.7360004499551,587.87,533.7360004499551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.133999550044905,157.5,0.0,0.0
121,RegionB,531.359999550045,587.87,531.359999550045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51000044995499,144.0,0.0,0.0
121,RegionC,517.624200459954,587.87,517.624200459954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24579954004605,135.0,0.0,0.0
121,RegionD,508.108799573376,587.87,508.108799573376,0.0,0.0,0.0,0.0,0.0,79.62022090147904,-79.62022090147904,0.14097952514494239,405.0,-17291.91957538322,0.0
